id,question,reference_ans,student_ans,score
PC.Q11.SBJB12.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulbs b and c are no longer in a closed circuit with the battery,1
PC.Q11.SBJB13.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There was no closed path between the bulbs and the battery.,0
PC.Q11.SBJB15.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",creates gap,2
PC.Q11.SBJB16.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are no longer in a closed path,0
PC.Q11.SBJB17.L2.SA103,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",It separates the circuit by opening a gap,2
PC.Q11.SBJB18.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",a is in the same pathway as b and c,0
PC.Q11.SBJB19.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because it creates a gap in the path,2
PC.Q11.SBJB2.L2.SA104,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There is a gap in the closed circuit,1
PC.Q11.SBJB20.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A created a gap in the path.,0
PC.Q11.SBJB21.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are not on seperate closed circuits with the battery,1
PC.Q11.SBJB22.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",contained in the same path,0
PC.Q11.SBJB24.L2.SA105,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",GAP IN THE PATH TO THE BATTERY,2
PC.Q11.SBJB25.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Because they aren""t actually in separate paths.",0
PC.Q11.SBJB26.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A is no longer completing the circut.,0
PC.Q11.SBJB27.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb A creates a gap in the closed circuit to the battery,1
PC.Q11.SBJB28.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A causes a gap,2
PC.Q11.SBJB29.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because it creates a gap between the bulb and the battery,2
PC.Q11.SBJB3.L2.SA105,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they opperate on the same path,0
PC.Q11.SBJB30.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the damaged bulb a creates a gap in the path.,0
PC.Q11.SBJB31.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.,1
PC.Q11.SBJB32.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they were on the same closed path,0
PC.Q11.SBJB34.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There was a gap in the the closed path.,2
PC.Q11.SBJB35.L2.SA103,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Becuase bulbs B and C are on the ssame pathway as A.,0
PC.Q11.SBJB36.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",it creates a gap so there are no closed paths,0
PC.Q11.SBJB37.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Becuase it connects to the battery,1
PC.Q11.SBJB38.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Because Bulb A puts a gap in the path connecting both terminals of the battery.,2
PC.Q11.SBJB39.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","because if bulb A is burned out, then bulbs B and C are no longer in a closed path.",0
PC.Q11.SBJB4.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are on the same closed path with the battery as bulb A,1
PC.Q11.SBJB40.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They do not have a direct contained path to the battery,2
PC.Q11.SBJB41.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.",0
PC.Q11.SBJB42.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",that creates a gap in the path,2
PC.Q11.SBJB5.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is a gap in the circuit; they are no longer connected to the battery source,0
PC.Q11.SBJB6.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Because when A is out it breaks the closed circuit,1
PC.Q11.SBJB7.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",It is on the path with the battery,0
PC.Q11.SBJB9.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They were still contained on a closed path to the battery,1
PC.Q9.SBJ10.L2.SA106,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c are on a closed path with the battery,0
PC.Q9.SBJ11.L2.SA104,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb b does not create a gap in the path of bulb a and bulb c,0
PC.Q9.SBJ11.L2.SA105,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb b does not create a gap in the path of bulbs a and c.,0
